,pert,pert_idx,data_start_idx,data_end_idx+1,de_idx
228,"['LYL1', 'CEBPB']","[4229, 1275]",80525,80684,"[77, 94, 333, 678, 697, 789, 935, 1059, 1171, 1713, 1753, 2018, 2474, 2756, 3758, 4409, 4592, 4695, 4921, 4992]"
232,"['ctrl', 'CEBPB']",[1275],81269,81451,"[50, 94, 663, 678, 1171, 1289, 1663, 1664, 1753, 1960, 2084, 2621, 2761, 3867, 4409, 4509, 4565, 4670, 4695, 4766]"
233,"['HOXA13', 'ctrl']",[3483],81451,81681,"[50, 400, 418, 852, 1288, 1383, 1723, 2334, 2738, 2740, 2761, 3867, 3898, 4209, 4504, 4727, 4842, 4907, 4953, 4992]"
243,"['FOSB', 'OSR2']","[2793, 5428]",83798,84122,"[94, 309, 389, 663, 665, 826, 1288, 1289, 1663, 1664, 2084, 2355, 2589, 2621, 3970, 4173, 4504, 4612, 4907, 4953]"
247,"['ctrl', 'OSR2']",[5428],84631,85082,"[94, 309, 389, 541, 663, 1289, 1483, 1663, 1664, 1704, 1960, 2084, 2355, 2621, 2798, 3758, 3810, 4173, 4504, 4907]"
248,"['ZBTB10', 'ELMSAN1']","[9152, 2354]",85082,85243,"[120, 150, 323, 373, 852, 1288, 2334, 2404, 2504, 2648, 2682, 2707, 2740, 2934, 3243, 3667, 4130, 4624, 4640, 4842]"
249,"['JUN', 'CEBPB']","[3833, 1275]",85243,85295,"[302, 498, 607, 917, 1212, 1280, 1352, 1644, 1774, 2144, 2145, 2183, 3500, 3733, 3783, 4380, 4453, 4579, 4778, 4879]"
251,"['ZBTB10', 'SNAI1']","[9152, 7486]",85578,85663,"[161, 302, 488, 746, 911, 1283, 2183, 2386, 2480, 2504, 2856, 3040, 3151, 3460, 3759, 4212, 4507, 4523, 4761, 4828]"
253,"['CEBPE', 'CEBPB']","[1277, 1275]",85904,86015,"[292, 565, 678, 1194, 1283, 1289, 1629, 1663, 1664, 1771, 2493, 3460, 3520, 4422, 4509, 4535, 4738, 4761, 4828, 4927]"
258,"['FOXA3', 'FOXL2']","[2798, 2823]",86872,86985,"[565, 676, 839, 852, 885, 1974, 2673, 2702, 2740, 2761, 2835, 2952, 3035, 3397, 3685, 4312, 4512, 4620, 4766, 4927]"
260,"['ZC3HAV1', 'CEBPA']","[9205, 1274]",87064,87188,"[50, 132, 161, 302, 309, 394, 665, 1038, 1283, 1289, 1663, 2084, 2353, 2892, 3180, 3828, 4173, 4509, 4634, 4670]"
266,"['ZBTB10', 'DLX2']","[9152, 2023]",88131,88205,"[340, 510, 746, 941, 1560, 1663, 1783, 2351, 2824, 3063, 3788, 4212, 4380, 4388, 4507, 4579, 4738, 4750, 4761, 5002]"
