,source,target
102,ENSG00000198033,ENSG00000258548
103,ENSG00000106123,ENSG00000007174
104,ENSG00000205930,ENSG00000171587
105,ENSG00000259668,ENSG00000175202
106,ENSG00000153292,ENSG00000178772
107,ENSG00000101695,ENSG00000153292
108,ENSG00000230676,ENSG00000261467
109,ENSG00000198886,ENSG00000150687
110,ENSG00000259668,ENSG00000132274
111,ENSG00000198033,ENSG00000205930
112,ENSG00000132274,ENSG00000227482
113,ENSG00000198336,ENSG00000261467
114,ENSG00000205930,ENSG00000153292
115,ENSG00000271320,ENSG00000100354
116,ENSG00000132698,ENSG00000198336
117,ENSG00000167332,ENSG00000178772
118,ENSG00000271320,ENSG00000171587
119,ENSG00000198033,ENSG00000259888
120,ENSG00000258548,ENSG00000178187
121,ENSG00000132274,ENSG00000124788
122,ENSG00000121552,ENSG00000167332
123,ENSG00000178772,ENSG00000227421
124,ENSG00000230676,ENSG00000257764
125,ENSG00000094755,ENSG00000163191
126,ENSG00000175202,ENSG00000132274
127,ENSG00000132698,ENSG00000178187
128,ENSG00000245468,ENSG00000258548
129,ENSG00000258548,ENSG00000088854
130,ENSG00000198336,ENSG00000257764
131,ENSG00000227421,ENSG00000175202
132,ENSG00000188290,ENSG00000140545
133,ENSG00000171051,ENSG00000263264
134,ENSG00000101695,ENSG00000178772
135,ENSG00000254689,ENSG00000238078
136,ENSG00000164265,ENSG00000198336
137,ENSG00000150510,ENSG00000258548
138,ENSG00000132274,ENSG00000112679
139,ENSG00000140545,ENSG00000163191
140,ENSG00000180616,ENSG00000272908
141,ENSG00000100354,ENSG00000169252
142,ENSG00000227421,ENSG00000132274
143,ENSG00000134389,ENSG00000267724
144,ENSG00000164265,ENSG00000178187
145,ENSG00000150510,ENSG00000205930
146,ENSG00000171051,ENSG00000271605
147,ENSG00000245468,ENSG00000259888
148,ENSG00000258548,ENSG00000106123
149,ENSG00000180616,ENSG00000184897
150,ENSG00000175202,ENSG00000227421
151,ENSG00000007174,ENSG00000245468
152,ENSG00000088854,ENSG00000106123
153,ENSG00000007174,ENSG00000094755
154,ENSG00000150687,ENSG00000169252
155,ENSG00000175202,ENSG00000267724
156,ENSG00000259888,ENSG00000169252
157,ENSG00000132274,ENSG00000198033
158,ENSG00000258548,ENSG00000175202
159,ENSG00000100354,ENSG00000272908
160,ENSG00000171051,ENSG00000198886
161,ENSG00000132698,ENSG00000175202
162,ENSG00000163191,ENSG00000267724
163,ENSG00000236263,ENSG00000100354
164,ENSG00000271605,ENSG00000088854
165,ENSG00000132274,ENSG00000132698
166,ENSG00000236263,ENSG00000171587
167,ENSG00000007174,ENSG00000150687
168,ENSG00000263264,ENSG00000178187
169,ENSG00000132698,ENSG00000132274
170,ENSG00000094755,ENSG00000134389
171,ENSG00000100354,ENSG00000236263
172,ENSG00000150687,ENSG00000272908
173,ENSG00000263264,ENSG00000088854
174,ENSG00000106123,ENSG00000171587
175,ENSG00000132274,ENSG00000263264
176,ENSG00000164265,ENSG00000175202
177,ENSG00000259888,ENSG00000272908
178,ENSG00000109099,ENSG00000188290
179,ENSG00000261467,ENSG00000238078
180,ENSG00000261467,ENSG00000188290
181,ENSG00000140545,ENSG00000134389
182,ENSG00000257764,ENSG00000245468
183,ENSG00000169252,ENSG00000257764
184,ENSG00000198886,ENSG00000100354
185,ENSG00000257764,ENSG00000094755
186,ENSG00000234965,ENSG00000258548
187,ENSG00000150687,ENSG00000236263
188,ENSG00000164265,ENSG00000132274
189,ENSG00000150687,ENSG00000184897
190,ENSG00000198033,ENSG00000169252
191,ENSG00000184897,ENSG00000180616
192,ENSG00000259888,ENSG00000184897
193,ENSG00000245468,ENSG00000134389
194,ENSG00000263264,ENSG00000106123
195,ENSG00000171051,ENSG00000150510
196,ENSG00000132698,ENSG00000227421
197,ENSG00000153292,ENSG00000188290
198,ENSG00000234965,ENSG00000205930
199,ENSG00000171051,ENSG00000101695
200,ENSG00000106123,ENSG00000198886
201,ENSG00000198886,ENSG00000153292
202,ENSG00000238078,ENSG00000254689
203,ENSG00000257764,ENSG00000150687
204,ENSG00000234965,ENSG00000259888
205,ENSG00000257764,ENSG00000007174
206,ENSG00000263264,ENSG00000175202
207,ENSG00000178187,ENSG00000258548
208,ENSG00000100354,ENSG00000140545
209,ENSG00000167332,ENSG00000188290
210,ENSG00000230676,ENSG00000164265
211,ENSG00000164265,ENSG00000227421
212,ENSG00000198336,ENSG00000164265
213,ENSG00000198033,ENSG00000272908
214,ENSG00000178187,ENSG00000205930
215,ENSG00000132274,ENSG00000100354
216,ENSG00000272908,ENSG00000258548
217,ENSG00000267724,ENSG00000259668
218,ENSG00000112679,ENSG00000254689
219,ENSG00000198886,ENSG00000178772
220,ENSG00000150510,ENSG00000169252
221,ENSG00000101695,ENSG00000188290
222,ENSG00000121552,ENSG00000227482
223,ENSG00000205930,ENSG00000238078
224,ENSG00000198033,ENSG00000236263
225,ENSG00000272908,ENSG00000205930
226,ENSG00000132274,ENSG00000153292
227,ENSG00000100354,ENSG00000167332
228,ENSG00000178772,ENSG00000261467
229,ENSG00000230676,ENSG00000271320
230,ENSG00000198336,ENSG00000271320
231,ENSG00000124788,ENSG00000258548
232,ENSG00000271320,ENSG00000238078
233,ENSG00000007174,ENSG00000171587
234,ENSG00000178772,ENSG00000163191
235,ENSG00000184897,ENSG00000171051
236,ENSG00000150510,ENSG00000272908
237,ENSG00000134389,ENSG00000261467
238,ENSG00000171587,ENSG00000258548
239,ENSG00000227482,ENSG00000258548
240,ENSG00000245468,ENSG00000236263
241,ENSG00000132274,ENSG00000178772
242,ENSG00000124788,ENSG00000259888
243,ENSG00000180616,ENSG00000121552
244,ENSG00000121552,ENSG00000150687
245,ENSG00000259668,ENSG00000163191
246,ENSG00000175202,ENSG00000261467
247,ENSG00000230676,ENSG00000184897
248,ENSG00000171587,ENSG00000205930
249,ENSG00000150510,ENSG00000184897
250,ENSG00000198033,ENSG00000140545
251,ENSG00000227482,ENSG00000205930
252,ENSG00000134389,ENSG00000257764
253,ENSG00000198336,ENSG00000184897
254,ENSG00000180616,ENSG00000259668
255,ENSG00000184897,ENSG00000245468
256,ENSG00000227482,ENSG00000259888
257,ENSG00000267724,ENSG00000109099
258,ENSG00000184897,ENSG00000094755
259,ENSG00000188290,ENSG00000094755
260,ENSG00000227421,ENSG00000261467
261,ENSG00000175202,ENSG00000257764
262,ENSG00000180616,ENSG00000234965
263,ENSG00000234965,ENSG00000169252
264,ENSG00000267724,ENSG00000112679
265,ENSG00000257764,ENSG00000171587
266,ENSG00000227421,ENSG00000163191
267,ENSG00000100354,ENSG00000121552
268,ENSG00000163191,ENSG00000257764
269,ENSG00000198033,ENSG00000167332
270,ENSG00000245468,ENSG00000140545
271,ENSG00000188290,ENSG00000150687
272,ENSG00000184897,ENSG00000007174
273,ENSG00000188290,ENSG00000007174
274,ENSG00000236263,ENSG00000238078
275,ENSG00000169252,ENSG00000271320
276,ENSG00000178187,ENSG00000169252
277,ENSG00000088854,ENSG00000258548
278,ENSG00000150687,ENSG00000121552
279,ENSG00000109099,ENSG00000198336
280,ENSG00000234965,ENSG00000272908
281,ENSG00000184897,ENSG00000109099
282,ENSG00000106123,ENSG00000238078
283,ENSG00000259888,ENSG00000121552
284,ENSG00000100354,ENSG00000234965
285,ENSG00000261467,ENSG00000198336
286,ENSG00000163191,ENSG00000205930
287,ENSG00000259668,ENSG00000134389
288,ENSG00000132698,ENSG00000261467
289,ENSG00000124788,ENSG00000134389
290,ENSG00000088854,ENSG00000205930
291,ENSG00000272908,ENSG00000169252
292,ENSG00000150687,ENSG00000259668
293,ENSG00000254689,ENSG00000132274
294,ENSG00000245468,ENSG00000167332
295,ENSG00000109099,ENSG00000178187
296,ENSG00000258548,ENSG00000259888
297,ENSG00000261467,ENSG00000178187
298,ENSG00000259888,ENSG00000259668
299,ENSG00000234965,ENSG00000236263
300,ENSG00000198886,ENSG00000188290
301,ENSG00000088854,ENSG00000259888
302,ENSG00000171051,ENSG00000254689
303,ENSG00000132698,ENSG00000163191
304,ENSG00000150687,ENSG00000234965
305,ENSG00000180616,ENSG00000124788
306,ENSG00000153292,ENSG00000198336
307,ENSG00000238078,ENSG00000088854
308,ENSG00000178187,ENSG00000272908
309,ENSG00000259888,ENSG00000234965
310,ENSG00000169252,ENSG00000184897
311,ENSG00000164265,ENSG00000261467
312,ENSG00000267724,ENSG00000263264
313,ENSG00000094755,ENSG00000180616
314,ENSG00000153292,ENSG00000178187
315,ENSG00000180616,ENSG00000112679
316,ENSG00000124788,ENSG00000169252
317,ENSG00000271605,ENSG00000258548
318,ENSG00000167332,ENSG00000198336
319,ENSG00000121552,ENSG00000100354
320,ENSG00000121552,ENSG00000171587
321,ENSG00000254689,ENSG00000227421
322,ENSG00000164265,ENSG00000163191
323,ENSG00000178187,ENSG00000184897
324,ENSG00000100354,ENSG00000227482
325,ENSG00000178772,ENSG00000164265
326,ENSG00000109099,ENSG00000106123
327,ENSG00000140545,ENSG00000180616
328,ENSG00000267724,ENSG00000271605
329,ENSG00000254689,ENSG00000267724
330,ENSG00000198033,ENSG00000121552
331,ENSG00000112679,ENSG00000088854
332,ENSG00000167332,ENSG00000178187
333,ENSG00000271605,ENSG00000205930
334,ENSG00000171587,ENSG00000169252
335,ENSG00000227482,ENSG00000169252
336,ENSG00000101695,ENSG00000198336
337,ENSG00000100354,ENSG00000124788
338,ENSG00000121552,ENSG00000153292
339,ENSG00000132274,ENSG00000188290
340,ENSG00000272908,ENSG00000184897
341,ENSG00000234965,ENSG00000140545
342,ENSG00000271605,ENSG00000259888
343,ENSG00000109099,ENSG00000175202
344,ENSG00000150687,ENSG00000227482
345,ENSG00000205930,ENSG00000198336
346,ENSG00000261467,ENSG00000175202
347,ENSG00000180616,ENSG00000198033
348,ENSG00000153292,ENSG00000106123
349,ENSG00000267724,ENSG00000198886
350,ENSG00000101695,ENSG00000178187
351,ENSG00000198033,ENSG00000234965
352,ENSG00000112679,ENSG00000106123
353,ENSG00000263264,ENSG00000259888
354,ENSG00000150687,ENSG00000124788
355,ENSG00000178772,ENSG00000271320
356,ENSG00000180616,ENSG00000132698
357,ENSG00000261467,ENSG00000132274
358,ENSG00000175202,ENSG00000164265
359,ENSG00000258548,ENSG00000134389
360,ENSG00000188290,ENSG00000100354
361,ENSG00000259888,ENSG00000124788
362,ENSG00000188290,ENSG00000171587
363,ENSG00000171587,ENSG00000272908
364,ENSG00000124788,ENSG00000236263
365,ENSG00000153292,ENSG00000175202
366,ENSG00000227482,ENSG00000272908
367,ENSG00000167332,ENSG00000106123
368,ENSG00000007174,ENSG00000238078
369,ENSG00000150510,ENSG00000121552
370,ENSG00000150687,ENSG00000112679
371,ENSG00000234965,ENSG00000167332
372,ENSG00000180616,ENSG00000263264
373,ENSG00000134389,ENSG00000271320
374,ENSG00000259888,ENSG00000112679
375,ENSG00000227421,ENSG00000164265
376,ENSG00000230676,ENSG00000171051
377,ENSG00000171587,ENSG00000236263
378,ENSG00000227482,ENSG00000236263
379,ENSG00000167332,ENSG00000175202
380,ENSG00000171587,ENSG00000184897
381,ENSG00000100354,ENSG00000198033
382,ENSG00000094755,ENSG00000171051
383,ENSG00000230676,ENSG00000259668
384,ENSG00000101695,ENSG00000106123
385,ENSG00000150510,ENSG00000259668
386,ENSG00000261467,ENSG00000227421
387,ENSG00000198336,ENSG00000259668
388,ENSG00000175202,ENSG00000271320
389,ENSG00000180616,ENSG00000271605
390,ENSG00000184897,ENSG00000198886
391,ENSG00000100354,ENSG00000132698
392,ENSG00000088854,ENSG00000169252
393,ENSG00000150510,ENSG00000234965
394,ENSG00000267724,ENSG00000150510
395,ENSG00000140545,ENSG00000171051
396,ENSG00000198033,ENSG00000227482
397,ENSG00000101695,ENSG00000175202
398,ENSG00000267724,ENSG00000101695
399,ENSG00000150687,ENSG00000198033
400,ENSG00000259888,ENSG00000198033
401,ENSG00000227421,ENSG00000271320
402,ENSG00000106123,ENSG00000230676
403,ENSG00000124788,ENSG00000140545
404,ENSG00000134389,ENSG00000184897
405,ENSG00000198033,ENSG00000124788
406,ENSG00000150687,ENSG00000132698
407,ENSG00000094755,ENSG00000245468
408,ENSG00000257764,ENSG00000238078
409,ENSG00000259888,ENSG00000132698
410,ENSG00000205930,ENSG00000132274
411,ENSG00000163191,ENSG00000272908
412,ENSG00000132698,ENSG00000164265
413,ENSG00000263264,ENSG00000134389
414,ENSG00000175202,ENSG00000184897
415,ENSG00000088854,ENSG00000272908
416,ENSG00000140545,ENSG00000245468
417,ENSG00000150687,ENSG00000263264
418,ENSG00000245468,ENSG00000227482
419,ENSG00000140545,ENSG00000094755
420,ENSG00000259888,ENSG00000263264
421,ENSG00000184897,ENSG00000150510
422,ENSG00000271605,ENSG00000169252
423,ENSG00000271320,ENSG00000132274
424,ENSG00000163191,ENSG00000184897
425,ENSG00000094755,ENSG00000150687
426,ENSG00000124788,ENSG00000167332
427,ENSG00000094755,ENSG00000007174
428,ENSG00000088854,ENSG00000236263
429,ENSG00000234965,ENSG00000121552
430,ENSG00000150510,ENSG00000124788
431,ENSG00000205930,ENSG00000227421
432,ENSG00000230676,ENSG00000109099
433,ENSG00000140545,ENSG00000150687
434,ENSG00000132698,ENSG00000271320
435,ENSG00000140545,ENSG00000007174
436,ENSG00000171587,ENSG00000167332
437,ENSG00000205930,ENSG00000267724
438,ENSG00000198886,ENSG00000198336
439,ENSG00000227482,ENSG00000167332
440,ENSG00000171051,ENSG00000088854
441,ENSG00000180616,ENSG00000101695
442,ENSG00000230676,ENSG00000112679
443,ENSG00000169252,ENSG00000259668
444,ENSG00000150510,ENSG00000112679
445,ENSG00000198033,ENSG00000132698
446,ENSG00000178187,ENSG00000121552
447,ENSG00000254689,ENSG00000261467
448,ENSG00000271605,ENSG00000272908
449,ENSG00000245468,ENSG00000150687
450,ENSG00000198886,ENSG00000178187
451,ENSG00000198336,ENSG00000112679
452,ENSG00000271320,ENSG00000227421
453,ENSG00000180616,ENSG00000178772
454,ENSG00000178772,ENSG00000180616
455,ENSG00000164265,ENSG00000271320
456,ENSG00000271320,ENSG00000267724
457,ENSG00000100354,ENSG00000153292
458,ENSG00000258548,ENSG00000140545
459,ENSG00000178187,ENSG00000259668
460,ENSG00000272908,ENSG00000121552
461,ENSG00000271605,ENSG00000236263
462,ENSG00000088854,ENSG00000140545
463,ENSG00000121552,ENSG00000238078
464,ENSG00000254689,ENSG00000257764
465,ENSG00000121552,ENSG00000188290
466,ENSG00000259668,ENSG00000180616
467,ENSG00000178187,ENSG00000234965
468,ENSG00000150510,ENSG00000198033
469,ENSG00000007174,ENSG00000230676
470,ENSG00000272908,ENSG00000259668
471,ENSG00000132274,ENSG00000198336
472,ENSG00000236263,ENSG00000132274
473,ENSG00000150510,ENSG00000132698
474,ENSG00000175202,ENSG00000180616
475,ENSG00000272908,ENSG00000234965
476,ENSG00000100354,ENSG00000178772
477,ENSG00000234965,ENSG00000227482
478,ENSG00000198336,ENSG00000132698
479,ENSG00000132274,ENSG00000178187
480,ENSG00000088854,ENSG00000167332
481,ENSG00000198886,ENSG00000175202
482,ENSG00000132274,ENSG00000088854
483,ENSG00000230676,ENSG00000263264
484,ENSG00000150510,ENSG00000263264
485,ENSG00000234965,ENSG00000124788
486,ENSG00000227421,ENSG00000180616
487,ENSG00000238078,ENSG00000258548
488,ENSG00000171587,ENSG00000121552
489,ENSG00000227482,ENSG00000121552
490,ENSG00000188290,ENSG00000238078
491,ENSG00000198336,ENSG00000263264
492,ENSG00000150687,ENSG00000178772
493,ENSG00000271605,ENSG00000140545
494,ENSG00000198886,ENSG00000132274
495,ENSG00000259888,ENSG00000178772
496,ENSG00000198033,ENSG00000100354
497,ENSG00000236263,ENSG00000227421
498,ENSG00000238078,ENSG00000205930
499,ENSG00000171587,ENSG00000259668
500,ENSG00000230676,ENSG00000271605
501,ENSG00000236263,ENSG00000267724
502,ENSG00000094755,ENSG00000171587
503,ENSG00000178772,ENSG00000171051
504,ENSG00000263264,ENSG00000140545
505,ENSG00000169252,ENSG00000112679
506,ENSG00000198336,ENSG00000271605
507,ENSG00000132274,ENSG00000106123
508,ENSG00000109099,ENSG00000163191
509,ENSG00000238078,ENSG00000259888
510,ENSG00000178187,ENSG00000124788
511,ENSG00000261467,ENSG00000163191
512,ENSG00000112679,ENSG00000258548
513,ENSG00000171587,ENSG00000234965
514,ENSG00000227482,ENSG00000234965
515,ENSG00000198033,ENSG00000153292
516,ENSG00000140545,ENSG00000171587
517,ENSG00000106123,ENSG00000267724
518,ENSG00000267724,ENSG00000254689
519,ENSG00000259668,ENSG00000171051
520,ENSG00000271605,ENSG00000167332
521,ENSG00000132274,ENSG00000175202
522,ENSG00000178187,ENSG00000112679
523,ENSG00000112679,ENSG00000205930
524,ENSG00000198886,ENSG00000227421
525,ENSG00000230676,ENSG00000198886
526,ENSG00000272908,ENSG00000124788
527,ENSG00000134389,ENSG00000259668
528,ENSG00000245468,ENSG00000100354
529,ENSG00000153292,ENSG00000163191
530,ENSG00000234965,ENSG00000198033
531,ENSG00000094755,ENSG00000198886
532,ENSG00000132698,ENSG00000180616
533,ENSG00000245468,ENSG00000171587
534,ENSG00000112679,ENSG00000259888
535,ENSG00000178772,ENSG00000245468
536,ENSG00000175202,ENSG00000171051
537,ENSG00000169252,ENSG00000198033
538,ENSG00000178772,ENSG00000094755
539,ENSG00000272908,ENSG00000112679
540,ENSG00000124788,ENSG00000227482
541,ENSG00000234965,ENSG00000132698
542,ENSG00000198033,ENSG00000178772
543,ENSG00000140545,ENSG00000198886
544,ENSG00000175202,ENSG00000259668
545,ENSG00000163191,ENSG00000121552
546,ENSG00000167332,ENSG00000163191
547,ENSG00000245468,ENSG00000153292
548,ENSG00000169252,ENSG00000132698
549,ENSG00000088854,ENSG00000121552
550,ENSG00000259668,ENSG00000245468
551,ENSG00000164265,ENSG00000180616
552,ENSG00000171587,ENSG00000227482
553,ENSG00000227421,ENSG00000171051
554,ENSG00000178187,ENSG00000198033
555,ENSG00000259668,ENSG00000094755
556,ENSG00000163191,ENSG00000259668
557,ENSG00000205930,ENSG00000261467
558,ENSG00000184897,ENSG00000254689
559,ENSG00000178772,ENSG00000007174
560,ENSG00000169252,ENSG00000263264
561,ENSG00000101695,ENSG00000163191
562,ENSG00000254689,ENSG00000164265
563,ENSG00000178187,ENSG00000132698
564,ENSG00000171587,ENSG00000124788
565,ENSG00000007174,ENSG00000132274
566,ENSG00000227482,ENSG00000124788
567,ENSG00000230676,ENSG00000150510
568,ENSG00000272908,ENSG00000198033
569,ENSG00000109099,ENSG00000134389
570,ENSG00000205930,ENSG00000163191
571,ENSG00000230676,ENSG00000101695
572,ENSG00000088854,ENSG00000234965
573,ENSG00000198336,ENSG00000150510
574,ENSG00000259668,ENSG00000150687
575,ENSG00000271320,ENSG00000261467
576,ENSG00000205930,ENSG00000257764
577,ENSG00000178772,ENSG00000109099
578,ENSG00000259668,ENSG00000007174
579,ENSG00000124788,ENSG00000150687
580,ENSG00000198336,ENSG00000101695
581,ENSG00000272908,ENSG00000132698
582,ENSG00000178187,ENSG00000263264
583,ENSG00000169252,ENSG00000271605
584,ENSG00000171587,ENSG00000112679
585,ENSG00000150510,ENSG00000178772
586,ENSG00000227421,ENSG00000245468
587,ENSG00000227421,ENSG00000094755
588,ENSG00000271605,ENSG00000121552
589,ENSG00000100354,ENSG00000188290
590,ENSG00000153292,ENSG00000134389
591,ENSG00000254689,ENSG00000271320
592,ENSG00000271320,ENSG00000257764
593,ENSG00000272908,ENSG00000263264
594,ENSG00000007174,ENSG00000227421
595,ENSG00000132698,ENSG00000171051
596,ENSG00000238078,ENSG00000169252
597,ENSG00000007174,ENSG00000267724
598,ENSG00000134389,ENSG00000112679
599,ENSG00000234965,ENSG00000100354
600,ENSG00000167332,ENSG00000134389
601,ENSG00000121552,ENSG00000198336
602,ENSG00000175202,ENSG00000109099
603,ENSG00000150687,ENSG00000188290
604,ENSG00000227421,ENSG00000007174
605,ENSG00000171587,ENSG00000198033
606,ENSG00000227482,ENSG00000198033
607,ENSG00000257764,ENSG00000132274
608,ENSG00000184897,ENSG00000230676
609,ENSG00000088854,ENSG00000227482
610,ENSG00000271605,ENSG00000234965
611,ENSG00000164265,ENSG00000171051
612,ENSG00000171587,ENSG00000132698
613,ENSG00000121552,ENSG00000178187
614,ENSG00000163191,ENSG00000124788
615,ENSG00000227482,ENSG00000132698
616,ENSG00000234965,ENSG00000153292
617,ENSG00000101695,ENSG00000134389
618,ENSG00000227421,ENSG00000109099
619,ENSG00000112679,ENSG00000169252
620,ENSG00000088854,ENSG00000124788
621,ENSG00000132698,ENSG00000245468
622,ENSG00000258548,ENSG00000094755
623,ENSG00000254689,ENSG00000184897
624,ENSG00000261467,ENSG00000164265
625,ENSG00000132698,ENSG00000094755
626,ENSG00000238078,ENSG00000272908
627,ENSG00000163191,ENSG00000112679
628,ENSG00000171051,ENSG00000258548
629,ENSG00000171587,ENSG00000263264
630,ENSG00000227482,ENSG00000263264
631,ENSG00000236263,ENSG00000261467
632,ENSG00000257764,ENSG00000227421
633,ENSG00000134389,ENSG00000132698
634,ENSG00000171051,ENSG00000205930
635,ENSG00000257764,ENSG00000267724
636,ENSG00000238078,ENSG00000236263
637,ENSG00000258548,ENSG00000150687
638,ENSG00000164265,ENSG00000245468
639,ENSG00000169252,ENSG00000101695
640,ENSG00000234965,ENSG00000178772
641,ENSG00000106123,ENSG00000261467
642,ENSG00000088854,ENSG00000150687
643,ENSG00000164265,ENSG00000094755
644,ENSG00000132698,ENSG00000007174
645,ENSG00000271605,ENSG00000227482
646,ENSG00000112679,ENSG00000272908
647,ENSG00000171051,ENSG00000259888
648,ENSG00000236263,ENSG00000257764
649,ENSG00000198033,ENSG00000188290
650,ENSG00000094755,ENSG00000238078
651,ENSG00000134389,ENSG00000263264
652,ENSG00000163191,ENSG00000198033
653,ENSG00000198886,ENSG00000261467
654,ENSG00000271605,ENSG00000124788
655,ENSG00000132698,ENSG00000109099
656,ENSG00000267724,ENSG00000088854
657,ENSG00000106123,ENSG00000257764
658,ENSG00000112679,ENSG00000236263
659,ENSG00000124788,ENSG00000100354
660,ENSG00000259668,ENSG00000171587
661,ENSG00000163191,ENSG00000132698
662,ENSG00000140545,ENSG00000238078
663,ENSG00000124788,ENSG00000171587
664,ENSG00000164265,ENSG00000007174
665,ENSG00000178187,ENSG00000178772
666,ENSG00000198886,ENSG00000163191
667,ENSG00000134389,ENSG00000271605
668,ENSG00000121552,ENSG00000132274
669,ENSG00000178772,ENSG00000198886
670,ENSG00000205930,ENSG00000164265
671,ENSG00000263264,ENSG00000094755
672,ENSG00000227482,ENSG00000100354
673,ENSG00000124788,ENSG00000153292
674,ENSG00000163191,ENSG00000263264
675,ENSG00000245468,ENSG00000238078
676,ENSG00000164265,ENSG00000109099
677,ENSG00000272908,ENSG00000178772
678,ENSG00000245468,ENSG00000188290
679,ENSG00000175202,ENSG00000271605
680,ENSG00000259668,ENSG00000198886
681,ENSG00000150510,ENSG00000188290
682,ENSG00000227482,ENSG00000153292
683,ENSG00000254689,ENSG00000180616
684,ENSG00000271320,ENSG00000164265
685,ENSG00000163191,ENSG00000271605
686,ENSG00000153292,ENSG00000140545
687,ENSG00000263264,ENSG00000150687
688,ENSG00000263264,ENSG00000007174
689,ENSG00000121552,ENSG00000227421
690,ENSG00000271605,ENSG00000198033
691,ENSG00000112679,ENSG00000140545
692,ENSG00000175202,ENSG00000198886
693,ENSG00000205930,ENSG00000271320
694,ENSG00000188290,ENSG00000132274
695,ENSG00000132274,ENSG00000163191
696,ENSG00000238078,ENSG00000167332
697,ENSG00000271605,ENSG00000132698
698,ENSG00000230676,ENSG00000254689
